FIXEDINCOME,VARIABLEINCOME,OTHERINCOME,RESIDENCEVALUE,LIQUIDASSETS,FINANCIALASSETS,AGE,HASLPA,HASCRITICALILLNESS,NUMBERSOURCEOFFUNDS,COMMITMENTAMOUNT,INCOMEQUALIFIED,PERSONALQUALIFIED,FINANCIALQUALIFIED,REDFLAGS_ONEQUALIFIER,REDFLAGS_ALLQUALIFIER,REDFLAGS_INCOMEQUALIFIER,REDFLAGS_PERSONALQUALIFIER,REDFLAGS_FINANCIALQUALIFIER,CLUSTER,NONFINANCIALASSETS,LRPREDICTION,RFPREDICTION,XGBPREDICTION,XGBTUNEDPREDICTION,LRPREDICTION_AQ,RFPREDICTION_AQ,XGBPREDICTION_AQ,XGBTUNEDPREDICTION_AQ
761132.70791064,21299.79985003518,74027.97571012458,2756000.0,213589.99999999997,3960371.999999999,46,0,0,4,4440038.1840313235,1,1,1,1.0,4.0,3.0,1.0,0.0,3,-36585.899999998976,1.6107709604367881,2.0,2.000498,1.9509172,4.144590968027486,4.12,4.000627,4.068387
442380.45841235993,260660.3967798045,1.4894951154549645,2067000.0,6129343.999999999,11165934.0,49,0,1,3,2630074.259986323,1,1,1,2.0,8.0,4.0,2.0,4.0,5,12716183.999999996,1.3742081830784652,0.66,0.000360891,0.0548406,0.7308484877868748,0.01,-0.00017755786,0.025681818
204061.01953951997,149039.01908165938,-1578.8662775393889,992160.0,62009.99999999999,1405560.0,49,0,0,3,6438450.96274858,1,0,0,1.0,4.0,3.0,1.0,0.0,0,-397553.0,2.801558808019301,3.0,2.9995708,2.9691937,6.906315375521737,7.99,7.999653,7.9752927
283004.33366322,23429.779834156776,-1087.3324320767565,689000.0,139178.0,844713.9999999999,54,0,1,3,5335721.587753614,1,1,1,2.0,8.0,4.0,2.0,4.0,0,2565973.8,1.1167612823329494,1.0,0.99900275,1.0033436,5.698908121024912,6.0,5.9996953,5.982086
417059.01803436,0.0,0.0,964600.0,143863.19999999998,1031433.0,46,0,0,1,3251001.462947546,1,0,0,3.0,8.0,4.0,3.0,3.0,0,-125122.40000000002,2.0852538704695744,2.0,2.0008674,1.979799,8.121152838805877,8.0,7.999152,7.9372582
551113.7024055,12213.871242474175,-297.8992974541787,4823000.0,28800.199999999997,4918082.0,51,1,0,3,5251574.842385901,1,1,1,1.0,6.0,3.0,1.0,2.0,3,-333476.0,3.8927289874672493,3.89,3.9996998,4.115553,7.60002094911396,8.0,7.9988565,8.023764
0.0,2564912.9609292285,11915.97192297196,2618200.0,11024.0,5467904.0,55,0,0,3,3322611.0199923324,1,1,1,0.0,6.0,3.0,0.0,3.0,1,3801902.0,2.5505160025173628,3.0,2.999641,2.9959297,5.465500496573883,5.89,6.0003777,5.871137
372374.12324398,-7417.6925347441775,-29.78993261575377,2480400.0,34450.0,2875197.0,50,0,0,2,4948666.224231066,1,1,0,2.0,7.0,4.0,2.0,3.0,3,-338436.8000000003,4.5225139890069945,4.97,5.001846,4.984482,8.187545352767868,8.01,7.999597,8.01156
634525.5060068599,0.0,0.0,895699.9999999999,294892.0,1597101.9999999998,54,0,1,1,5000166.135408269,1,1,1,2.0,2.0,2.0,2.0,2.0,0,1577809.9999999998,3.8284123378508172,4.09,3.9999046,3.9484742,10.529108308871123,9.0,9.000644,9.082155
402164.05309964,84901.30010034396,2.7559112984244557e-06,689000.0,695890.0,2298504.0,49,0,0,2,5756766.514023954,1,1,1,2.0,7.0,4.0,2.0,3.0,0,1905774.0,1.8220533106084975,2.0,2.0013924,1.9822165,2.7967827557671594,2.36,1.9999497,2.010807
372374.12324398,19363.454408245972,4.134010517527885e-06,584272.0,161226.0,698646.0,54,0,0,2,5233524.78150315,1,0,0,2.0,8.0,4.0,2.0,4.0,0,517025.6000000001,1.2051573655726553,1.0,0.9997334,1.0377574,6.987567727358384,7.0,6.9999566,6.970308
114691.229960138,245766.92134019997,-1.3779705736102308e-06,826799.9999999999,16536.0,1438218.6,53,0,1,2,6377489.310039908,1,0,0,3.0,6.0,5.0,3.0,2.0,1,-112996.0,1.1757819113818309,1.0,0.9980728,0.97176504,5.0716238977181645,6.0,6.00035,5.9622717
311304.76703091996,0.0,4468.489477660006,996294.0,19650.28,1100884.2,50,1,0,2,5742561.378401254,1,0,0,3.0,9.0,4.0,3.0,4.0,0,283950.67999999993,1.0645967404188226,1.0,1.0006319,1.0356038,5.683892369555174,6.0,5.9992967,6.0183716
536218.73747767,-1.489496493472,1490.9859913433918,1515799.9999999998,84195.79999999999,1800908.2,46,0,1,2,7021404.79273888,1,0,0,3.0,6.0,5.0,3.0,2.0,5,-895011.0,1.505298353163635,1.0,1.000706,1.0146064,5.493914775908883,5.95,5.999268,6.0066524
163844.61422679995,216274.89078065753,-297.89929611750347,482299.99999999994,431313.99999999994,658821.7999999999,54,0,1,4,4210543.185605274,1,0,1,2.0,8.0,4.0,2.0,4.0,1,1300832.0,1.151962988109509,1.0,0.9998256,0.99935156,6.597139793290317,7.0,6.9997544,6.9698505
142991.66332645997,345563.18637802,-5.4240484293419626e-11,1372488.0,102330.28,2508373.4,55,0,0,2,5506956.02527221,1,1,1,2.0,7.0,4.0,2.0,3.0,1,44316.47999999998,2.0315091187199856,2.0,1.9993967,2.0181468,7.403419947825346,7.0,7.000367,7.010379
372374.12324398,-7417.6925347441775,-29.78993261575377,2480400.0,34450.0,2871063.0,50,0,1,2,4610333.6815170515,1,1,1,3.0,8.0,5.0,3.0,4.0,3,3184006.8,0.7296783261070148,1.0,1.0001427,1.0039392,5.634885575200137,5.98,5.9991837,6.0058327
1504391.4579381996,-3708.8462673727313,18603.811146972577,2618200.0,718490.578,3473937.9999999995,51,0,0,3,6107816.453780082,1,1,1,1.0,6.0,3.0,1.0,2.0,3,3050617.7780000004,1.1920073483027356,1.0,0.9997115,0.9747747,6.851568719394815,7.0,7.0000634,7.0050273
238319.43887284,71495.83166323,6.889978216598853e-06,447849.99999999994,12126.4,512340.4,48,0,0,2,6437146.2997245025,1,0,0,2.0,7.0,4.0,2.0,3.0,0,345395.69999999995,2.168464867029376,2.0,2.0007062,2.014145,7.6356431204323325,8.0,7.9985375,7.922508
0.0,2581446.371991058,-4617.439138857648,2618200.0,11024.0,5467904.0,55,0,0,3,5388647.829190179,1,1,1,0.0,5.0,3.0,0.0,2.0,1,3774342.0,1.1349142206189684,1.0,0.9987114,1.0435553,5.424916320125535,5.99,6.000226,5.9447684
327689.22845359996,0.0,0.0,425801.99999999994,24114.999999999996,563602.0,47,0,0,1,4272895.787921586,1,0,0,1.0,3.0,3.0,1.0,1.0,0,-316251.0,4.854489774903563,4.96,4.999976,4.972192,9.318172198558395,8.85,9.000089,8.952541
476638.87775946,0.0,0.0,964600.0,22048.0,964600.0,52,1,0,1,2993493.121801576,1,0,0,1.0,1.0,1.0,1.0,1.0,0,-814122.4,2.08410035735506,2.0,2.0001612,1.945456,6.6446658691821465,7.18,7.000605,7.038378
417059.01803436,49153.38426803999,1489.496501740036,733096.0,4134.0,1642575.9999999998,51,0,0,2,5837726.9626639,1,0,0,2.0,5.0,4.0,2.0,1.0,2,-45474.0,1.9701738549119816,2.0,1.9998974,1.984965,7.518421016540034,8.0,7.998869,8.030289
321731.24248798,0.0,1489.4964879599806,585650.0,127740.6,690378.0,50,0,1,1,4647867.605369987,1,0,0,4.0,10.0,5.0,4.0,5.0,0,509446.6000000001,3.783929411136437,1.71,1.0016365,1.2994108,3.75377217859281,4.73,5.0007195,4.9422197
382651.64904562966,0.0,148.9496554103328,344500.0,48229.99999999999,661440.0,55,0,0,2,3776868.6596558047,1,1,1,3.0,8.0,4.0,3.0,3.0,0,1601236.0,2.129343783727859,2.0,1.9993161,2.0627298,5.08307117429311,4.99,5.000719,4.918953
770069.68687974,224303.27688275912,610.6935571008207,1860300.0,50985.99999999999,1930578.0,52,0,0,3,4800187.520511304,1,1,1,1.0,6.0,3.0,1.0,2.0,0,926016.0,3.1023114494097546,2.92,2.9999282,3.0050328,5.291942391456926,6.0,5.9997053,5.9700465
425995.99698967993,983.0676853745744,506.4288163654237,1791399.9999999998,282490.0,1861540.2,49,0,0,2,4017239.2751355446,1,0,1,2.0,7.0,4.0,2.0,3.0,3,107759.6000000001,2.186261198757948,2.0,1.9993516,1.9889369,7.450286285167444,8.0,8.000233,7.9756584
525494.3627277032,-1.489496493472,299.3887962902468,1515799.9999999998,84195.79999999999,2104068.1999999997,46,0,0,2,5831787.430488753,1,0,0,1.0,1.0,1.0,1.0,1.0,5,-893770.7999999998,1.1052692033220517,1.0,1.0009223,1.00332,5.97742400101136,6.0,6.000194,5.993642
379821.60571134,625.5885270515225,863.9079609084122,1033500.0,22048.0,1066296.4,47,0,0,2,1601032.3890954806,1,0,0,2.0,4.0,3.0,2.0,1.0,5,-726206.0,1.2803474314026206,1.0,1.0003774,0.9917762,6.44258694299485,7.0,7.0002513,7.011613
595798.5971958799,8936.978957800384,-2.480458528340691e-06,716560.0,385839.99999999994,1535091.9999999998,49,0,0,3,3838718.2012375053,1,1,1,1.0,7.0,3.0,1.0,3.0,0,2412877.999999999,2.109350109047888,2.0,1.9994055,2.0263283,7.054182514995988,7.0,6.999708,6.969808
412590.5285566999,0.0,1489.4964879600209,757899.9999999999,294892.0,757899.9999999999,46,0,0,1,5301430.712957364,1,0,1,1.0,1.0,1.0,1.0,1.0,0,908253.58,1.2083892211029057,1.0,1.0005151,1.0175608,3.221006045794411,3.96,4.000229,3.9160674
163844.61422679995,216274.89078065753,-297.89929611750347,482299.99999999994,431313.99999999994,660199.7999999999,54,0,0,4,4461997.040338069,1,0,1,1.0,7.0,3.0,1.0,3.0,1,1300832.0,1.1695594134926348,1.0,0.99882066,0.99399906,6.525103897476668,7.0,6.9999022,7.0202584
283004.33366322,122138.71242474196,1.377959659370701e-06,413399.99999999994,41340.0,3409171.9999999995,52,0,1,2,4328268.478185469,1,1,0,3.0,6.0,5.0,3.0,2.0,0,71656.0,1.1060118635037428,1.0,0.998138,0.96650946,5.876028014716921,5.96,6.0006914,6.0304456
372374.12324398,-7417.6925347441775,-29.78993261575377,2480400.0,34450.0,2875197.0,50,0,1,2,4484586.246973204,1,1,1,3.0,6.0,5.0,3.0,2.0,3,383635.1999999997,1.0732867820082181,1.0,0.99962676,0.98650306,5.5961056357006065,6.0,6.0003047,6.030665
417059.01803436,6777.209043147918,-819.2230637478362,592540.0,59942.99999999999,651794.0,49,0,0,3,7275339.237468004,1,0,1,1.0,3.0,2.0,1.0,0.0,0,840993.3999999999,4.012308987178716,4.0,3.9998868,4.0104203,7.187725856045784,7.95,7.999856,7.9789834
312794.26353265997,1340.5468436838153,148.94964427614624,475409.99999999994,136628.69999999998,566358.0,49,0,0,2,5656635.514763056,1,0,0,2.0,7.0,4.0,2.0,3.0,0,214761.29999999993,0.3747928358328547,1.0,0.999048,0.9229931,1.1603345210475462,0.94,1.0003059,0.99688405
302367.78807559994,0.0,0.0,482299.99999999994,37068.2,596260.6,52,0,1,2,4112263.9862204236,1,0,0,4.0,9.0,5.0,4.0,4.0,0,83782.40000000002,2.712666145561246,2.6,2.9989834,2.9638574,3.9608625021176747,3.16,3.000113,3.0698652
1221387.12424742,217466.4879766339,-5.925407397338967e-05,2480400.0,96460.0,2540480.8,53,1,0,3,3729542.225006171,1,1,1,1.0,7.0,3.0,1.0,3.0,3,5553340.0,1.197552037653707,1.0,1.0016894,1.0133934,6.750753061425413,7.0,7.0005584,6.99396
327689.22845359996,148.94964929205938,-148.94964929205938,1240200.0,4671.42,1362842.0,47,0,0,2,4759965.201864328,1,0,0,2.0,5.0,4.0,2.0,1.0,0,-628106.18,3.9622377775567914,3.99,3.998821,4.006834,7.160113524533912,8.0,8.000208,7.847837
415569.5215464,71793.73096219999,1191.597195879927,1102400.0,564980.0,1905774.0,53,1,1,4,4344608.271152236,1,1,1,2.0,8.0,4.0,2.0,4.0,5,221858.0,0.8703230237288456,1.0,1.0007131,1.0179461,3.6884186443076477,3.92,4.000426,4.0132174
493023.33918213967,3455631.8637926015,-1489.496514141318,1791399.9999999998,987612.6,8810932.0,54,0,0,3,6828280.528022515,1,1,1,1.0,7.0,3.0,1.0,3.0,1,8904498.2,0.6464757071136259,1.0,0.9999017,1.0197456,2.7604736499986418,3.08,2.9996147,2.9844425
956256.74849484,183357.01828976732,-148.94965058733814,2342600.0,199809.99999999997,4427514.0,52,0,0,3,8520698.473720301,1,1,1,1.0,7.0,3.0,1.0,3.0,0,10077727.4,3.4872307150048507,3.95,4.0017724,4.000994,5.456047573530286,5.0,5.0001206,5.054408
0.0,289707.06788026117,210763.7537692387,792349.9999999999,530530.0,1646709.9999999998,49,0,1,4,8042898.097121604,1,1,1,1.0,3.0,3.0,1.0,1.0,1,726206.0000000002,3.8220649998856056,4.0,3.9993658,3.9676228,7.888550626929056,7.98,7.998905,7.962001
472170.3882818,9830.676853745774,595.798589534156,689000.0,128154.0,1333904.0,52,1,0,2,6379137.373137801,1,1,1,2.0,8.0,4.0,2.0,4.0,0,2685721.999999999,2.139393310738584,2.0,1.9985925,1.929196,8.012226291701037,8.0,7.9997134,7.961663
114691.229960138,245766.92134019997,-1.3779705736102308e-06,826799.9999999999,16536.0,1477216.0,53,0,0,2,2794362.1741159423,1,0,0,1.0,1.0,1.0,1.0,1.0,1,-327964.0,2.1957231130324706,2.0,2.0000758,2.008321,7.469648642594858,8.0,8.000368,8.047545
647930.9744536198,1132.0173346666363,357.47915329343886,1515799.9999999998,332098.0,1675647.9999999998,48,0,1,2,6126251.619237989,1,1,1,3.0,5.0,4.0,3.0,2.0,0,431314.00000000023,2.1005173809790643,1.99,1.9994458,2.0213327,4.767747688812166,5.01,4.999601,4.8853493
327689.22845359996,0.0,0.0,425801.99999999994,24114.999999999996,563602.0,47,0,0,1,6575031.700628946,1,0,0,1.0,1.0,1.0,1.0,1.0,0,-316251.0,2.4641120937641645,2.0,1.9995822,1.9972606,6.801007989869526,6.95,7.0004616,7.019307
752195.7289553201,26364.087925083953,-1042.6475470840332,1929200.0,307845.19999999995,2076094.8,53,0,0,2,5076401.673067782,1,1,1,2.0,8.0,4.0,2.0,4.0,0,4459759.199999999,1.9989261910355678,2.0,1.999838,2.0266545,4.745123640467293,5.04,4.998744,4.883267
446848.94789002,0.0,0.0,0.0,606320.0,585650.0,48,0,0,1,6833165.186270184,1,0,0,1.0,1.0,1.0,1.0,1.0,5,654550.0,1.0250285024505164,1.0,1.0002565,1.010693,4.539673727711245,3.29,3.001147,3.2155414
186187.06162888,2323614.529098382,-7447.482548661697,4823000.0,16536.0,27105259.999999996,48,0,0,3,5544397.341657425,1,1,1,1.0,3.0,2.0,1.0,0.0,3,2506582.0,1.6001387106919935,2.0,2.000171,1.9817764,4.808955283780829,4.98,5.000218,4.910633
551113.7024055,11171.223697457172,-744.7482403972837,4823000.0,28800.199999999997,4918082.0,51,1,1,3,8086400.504802038,1,0,1,2.0,5.0,4.0,2.0,1.0,3,-434759.0,1.8973652146307467,2.0,2.0006645,1.9456135,3.9406557936856954,4.1,4.0002074,4.032556
376842.61272577394,2144.8749498279967,834.1180357380424,562224.0,267938.32,687622.0,54,0,0,3,3148129.703699561,1,1,1,0.0,0.0,0.0,0.0,0.0,0,1467487.3199999998,1.1643994447209356,1.0,1.0001264,1.0179499,5.708287963303691,6.0,5.9983544,5.9785395
637504.49899656,123881.42332164946,1236.2820941704606,3031599.9999999995,371729.28,4690712.0,54,0,0,4,6162227.471433525,1,1,1,1.0,7.0,3.0,1.0,3.0,0,2722597.2799999993,2.918924738274055,3.0,3.0011718,3.1229904,7.67474418802976,8.98,8.998201,8.882336
376842.61272577394,2293.824599175191,-804.3281015692203,562224.0,1214018.0,690378.0,54,0,0,3,7460582.803318217,1,1,1,1.0,7.0,3.0,1.0,3.0,0,2413566.9999999995,1.6060183088338067,2.0,1.9996448,1.9846883,3.3649392471967188,4.54,4.998371,4.774046
215976.99148453996,543666.219936762,1.3779034344878202e-06,0.0,42718.0,888809.9999999999,53,0,0,4,1529036.9280718407,1,1,1,1.0,7.0,3.0,1.0,3.0,2,5726967.999999999,1.1548149347124483,1.0,0.9999905,0.98747975,7.047901092833675,7.0,6.9998145,7.0048456
472170.3882818,9830.676853745785,-893.6978984258145,689000.0,128154.0,1349062.0,52,0,0,2,4902408.219131699,1,1,1,2.0,7.0,4.0,2.0,3.0,0,2673319.999999999,4.16937795415219,4.0,4.001919,4.0509024,7.960918864982969,8.0,7.9997435,7.9785953
2785358.4418555996,49823.65769037792,-20033.727793377555,2480400.0,759277.9999999999,2900690.0,50,1,0,3,8579335.117712734,1,1,1,1.0,7.0,3.0,1.0,3.0,0,6293326.0,2.181302252508728,2.0,2.0003452,1.9820279,7.868497270241795,8.0,7.9999576,7.9475665
446848.94789002,0.0,0.0,585650.0,31693.999999999996,585650.0,51,0,0,1,5607484.109508703,1,0,0,1.0,1.0,1.0,1.0,1.0,0,16673.79999999993,3.601983976054844,4.0,4.0000496,3.9486785,7.914495458490008,8.0,8.000832,7.9810653
676231.40782132,208529.50901717992,-1.2278524264532072e-10,3444999.9999999995,221857.99999999997,10201747.4,53,0,1,2,3983263.2096599136,1,1,0,3.0,5.0,4.0,3.0,2.0,3,-2240628.000000001,3.446838880847587,3.93,4.0011134,4.000987,5.044724264611082,5.19,5.000011,5.057206
863907.9659381598,3872.690881786943,-893.6979058667058,2067000.0,101972.0,2156570.0,50,1,1,2,6031425.783490073,1,1,1,3.0,8.0,5.0,3.0,4.0,0,1878213.999999999,2.0892200957572733,2.0,1.9996641,1.9914126,7.871846057961953,8.0,7.999487,7.962958
223424.47395189997,977184.174222447,-74.47482726706498,1102400.0,1536469.9999999998,1532887.2,52,0,1,4,4200784.26306933,1,1,1,2.0,2.0,1.0,2.0,1.0,5,1791399.9999999998,2.4699611811294533,2.79,3.000014,2.850553,3.7105338109127426,3.95,4.002478,4.0454097
761132.70791064,23831.943887146143,74474.82464893363,2756000.0,213589.99999999997,3958993.999999999,46,0,0,4,5668395.338318657,1,1,1,1.0,4.0,3.0,1.0,0.0,3,-36585.899999998976,4.128318677255317,4.0,4.0011034,3.9939775,7.532314270951928,8.0,7.999671,8.000081
430464.48646734,0.0,0.0,1887860.0,40072.24,1919554.0,55,1,0,1,4927151.927045869,1,1,1,3.0,8.0,4.0,3.0,3.0,0,1670521.8399999999,0.9507387813550698,1.0,1.0017965,1.0072589,6.756119840157988,7.0,6.999809,7.006233
394716.57064605993,0.0,0.0,522261.99999999994,25492.999999999996,607284.6,50,0,0,1,3923893.8108288515,1,0,1,3.0,8.0,4.0,3.0,3.0,0,1022062.6,1.1120287781568352,1.0,0.99997383,0.9974595,6.768672464476651,7.0,7.000829,7.0072017
476638.87775946,0.0,0.0,964600.0,22048.0,964600.0,52,0,1,1,5248345.781991232,1,0,0,2.0,2.0,2.0,2.0,2.0,0,-814122.4,4.590744343794786,3.96,3.9998162,4.035774,6.9779451140426785,7.75,7.001406,7.219541
428974.9899793799,0.0,-1489.4964879600032,1047280.0,136559.8,1282918.0,52,0,0,1,7263177.77368148,1,0,0,3.0,6.0,4.0,3.0,1.0,0,-311290.19999999995,3.111443360093817,3.0,2.9995692,3.0347712,9.147601412120322,8.91,9.000113,8.896046
323220.73897594,6404.834919862592,1042.6475474973777,1378000.0,95633.2,1378000.0,48,0,0,3,3180476.5441801744,1,0,1,1.0,7.0,3.0,1.0,3.0,2,599981.2,0.7628143927523872,1.0,0.9997502,1.0823956,3.4728448709045976,3.88,3.9997501,3.9918125
580903.63226116,44089.09619299115,595.7985973887828,1653599.9999999998,343190.89999999997,3619868.2,54,0,0,4,6143215.590087575,1,1,1,1.0,6.0,3.0,1.0,2.0,0,2943476.8999999994,1.2325064380049475,1.0,1.0003607,1.0155754,6.224155696611037,7.0,6.9999356,7.0156984
285983.32665292,0.0,17873.957910639987,661440.0,82680.0,767545.9999999999,47,0,0,2,6169709.272976893,1,0,0,3.0,8.0,4.0,3.0,3.0,0,-85160.3999999999,0.8810390335652234,1.0,1.0000986,1.043628,3.916784626364164,3.92,3.9999902,3.9677525
327689.22845359996,148.94964929205938,-148.94964929205938,1240200.0,2095.9379999999996,1362842.0,47,0,0,2,5108549.231154723,1,0,0,2.0,7.0,4.0,2.0,3.0,0,-501011.8620000001,3.749003590825661,4.0,4.0011415,3.972791,8.307815230825698,8.0,7.99934,8.012722
0.0,2591723.8978075897,-7.578991780996087e-05,2618200.0,11024.0,5316324.0,55,0,0,3,3362647.0191938397,1,1,1,0.0,6.0,3.0,0.0,3.0,1,3778476.0,2.885131297360592,3.0,3.000383,2.9872344,4.41119763493436,5.21,5.000265,5.126014
394716.57064605993,0.0,0.0,522261.99999999994,25492.999999999996,605906.6,50,0,0,1,2431906.5050722416,1,0,0,3.0,9.0,4.0,3.0,4.0,0,884262.6,2.1211469340477946,2.0,1.999852,1.9966724,6.9879663877329765,7.0,7.000044,7.0123863
1446301.0947423996,20033.727830583877,819.2230284158569,2287480.0,19981.0,3186487.1999999997,52,0,1,4,5244962.923309139,1,1,1,1.0,1.0,1.0,1.0,1.0,3,299990.6000000001,2.85153221303139,2.95,2.9996338,2.9668238,6.4867018022332665,6.96,6.9981866,7.001395
204061.0195395199,149024.12411672878,-74.47482464871544,992160.0,62009.99999999999,1405560.0,49,0,0,3,4993165.243655587,1,0,0,1.0,6.0,3.0,1.0,2.0,0,-397553.0,1.7945289391705859,1.96,1.9999181,2.0463238,4.662792752198957,4.98,5.0003433,5.0117188
312794.2635326599,1638.446142267999,1340.5468336520066,474031.99999999994,136630.07799999998,564980.0,49,0,0,2,6261622.809829744,1,0,0,1.0,1.0,1.0,1.0,1.0,0,214762.67799999996,3.842314002407682,4.0,4.00179,4.1113,7.676487263476173,7.99,8.000613,8.019628
232361.45290446395,512833.6425409079,-446.8489574119247,895699.9999999999,33623.2,8665828.6,52,0,0,4,6105978.732009336,1,1,1,1.0,6.0,3.0,1.0,2.0,1,1704448.2000000011,3.4691288422750626,3.98,3.9985683,3.9706054,5.550295049536433,4.99,5.000484,5.074879
0.0,4007788.2136942,-1042.6475773996074,3031599.9999999995,880541.9999999999,17270474.0,51,0,0,3,5662900.825953929,1,1,1,0.0,6.0,3.0,0.0,3.0,1,18630560.0,5.397412515295347,4.88,4.9989963,5.028526,8.076671709315853,8.97,9.001191,9.052128
297899.29859793995,9681.727204398589,744.7482388813979,564980.0,114787.4,657995.0,61,0,0,3,4059481.2555866395,1,0,0,1.0,3.0,2.0,1.0,0.0,0,207278.7599999999,4.545567356079283,3.92,3.998146,4.002766,7.675331577498568,8.99,8.998274,8.968774
372374.12324398,-46919.13953472198,-744.7482315780766,647660.0,723450.0,1452412.0,61,0,0,2,5060016.233546729,1,1,1,2.0,8.0,4.0,2.0,4.0,0,4767879.999999999,3.0144231376386657,3.0,3.000456,3.0258815,8.510504336142176,8.05,8.000526,8.022663
390248.0811684,-6255.885270101991,-1191.597197257972,413399.99999999994,164174.91999999998,552991.3999999999,64,0,1,1,6470196.192778075,1,1,1,3.0,9.0,5.0,3.0,5.0,0,1546308.92,4.1419760405514,4.18,3.9998794,4.015892,10.878027891726308,10.15,10.000425,9.996067
327689.2284536,22342.447395189974,1489.4964948499585,826799.9999999999,1410383.0,910858.0,63,0,0,2,5161660.0892253565,1,1,1,2.0,2.0,1.0,2.0,1.0,5,2285412.9999999995,2.1119968644694054,2.0,1.9999789,1.9758979,6.981589383051895,7.0,7.000412,7.0481114
560050.6813608198,19959.25300618595,-595.7985938059174,826799.9999999999,188096.99999999997,3070183.9999999995,58,0,1,3,4264731.281706604,1,1,1,2.0,8.0,4.0,2.0,4.0,0,2621645.0000000005,1.1713585484972198,1.0,1.0012251,0.98876894,6.745482288575853,7.0,6.997123,7.0060244
297899.2985979399,372374.12324398,-7.441529857231895e-11,0.0,385150.99999999994,36517.0,56,0,0,2,5487881.052529174,1,0,0,2.0,4.0,1.0,2.0,3.0,5,640081.0,3.8163153271568673,4.0,4.0016384,4.036902,7.97894769375674,8.0,7.9996686,8.026356
290451.81613058,297.8992985979361,11618.072646422,668330.0,37481.6,774435.9999999999,63,0,0,3,4205164.864892913,1,0,0,1.0,6.0,3.0,1.0,2.0,0,444198.29999999993,4.577639258426483,4.11,3.9999964,3.9853425,10.732025226625145,10.03,9.999878,10.032575
148949.64929208002,1353207.563878352,-12660.720249631724,1309100.0,171423.19999999998,6086625.999999999,59,0,0,4,6364989.690669401,1,1,1,1.0,4.0,3.0,1.0,0.0,1,5427253.000000001,2.0865815889906756,2.0,1.9993331,1.980587,7.613002832036814,8.0,8.00008,8.009415
695594.862228188,275407.9015583636,148.9496430084408,551200.0,308120.8,5328285.04,65,0,0,5,6191093.100831519,1,1,1,1.0,7.0,3.0,1.0,3.0,0,3418266.8,3.7662773554111224,3.94,4.000117,3.9075947,5.008623451274499,5.01,5.0006733,5.078634
104264.75450858998,248745.9143307268,-7.716798495864324e-06,0.0,1421324.3199999998,2490046.0,57,0,0,4,5505268.238665861,1,1,1,1.0,7.0,3.0,1.0,3.0,1,5401580.859999999,3.6285873128467165,4.0,4.0013175,3.9866467,8.286630800434484,7.97,7.998987,7.9790177
0.0,761132.7079106399,1489.496501740054,11024000.0,421667.99999999994,48728835.99999999,64,0,0,2,3539357.786917916,1,1,0,1.0,6.0,4.0,1.0,3.0,3,-1507531.9999999925,1.1101666472793947,1.0,0.99978167,1.0346248,6.4546701743557495,7.0,6.999032,6.9792056
320241.74598899594,0.0,1489.4964989840348,826799.9999999999,54155.399999999994,843335.9999999999,56,0,0,3,4784367.857845855,1,0,0,2.0,5.0,3.0,2.0,0.0,0,-31142.79999999993,3.228347912190918,3.0,3.0001166,2.9539413,6.382003408711741,5.94,5.999851,5.951578
2681093.6874228,74474.82464879584,-0.0001129958576623,3582799.9999999995,738194.6,5888745.199999999,62,0,0,3,5402026.371228977,1,1,1,1.0,6.0,3.0,1.0,2.0,3,971765.6000000006,0.4416421787893912,0.0,0.00030758188,0.031365257,6.654447001988455,6.01,5.9998674,6.0421314
744748.2464879599,2681.093687422766,4766.388779937085,2342600.0,167482.12,3927299.999999999,58,0,0,3,5215364.25696082,1,1,1,1.0,6.0,3.0,1.0,2.0,0,-39769.07999999914,1.0097831603701641,1.0,1.0001038,0.98904437,3.9948613273368534,3.33,2.9992118,3.0962276
521323.77254984,10724.374749456892,-297.89930617687935,1653599.9999999998,31693.999999999996,2130801.4,56,0,0,3,8713927.4267517,1,1,1,1.0,7.0,3.0,1.0,3.0,0,1376622.0,1.6576575917248508,2.0,1.9998543,1.9830837,4.354339528121056,3.98,3.9988782,4.053216
0.0,689636.8762542999,-1489.4964879599431,0.0,113685.0,166738.0,59,0,0,1,5633873.425005239,1,0,0,1.0,1.0,1.0,1.0,1.0,5,-96597.8,2.070028957332901,2.0,1.9999402,2.0236397,7.029115198652554,7.0,7.001326,7.0260434
1683131.0370446,6062.250726804922,-6062.250726804922,1929200.0,55119.99999999999,2046330.0,64,1,0,2,7127151.105417811,1,1,1,1.0,1.0,1.0,1.0,1.0,2,3281155.8,1.1899030439629656,1.0,1.000816,1.0284082,6.262012969558471,7.0,7.0003667,7.0113
303857.2845635599,0.0,1489.4965017399982,358280.0,32245.199999999997,647660.0,63,0,0,1,4055580.365670113,1,1,1,3.0,9.0,4.0,3.0,4.0,0,1621079.1999999997,0.8858447912700061,1.0,1.0000246,1.063409,1.9127726924800497,1.0,1.0006086,0.9319797
819223.0711477799,11379.753206460571,536.218738559307,964600.0,507103.99999999994,4242862.0,58,0,0,2,8203021.98776403,1,1,1,2.0,4.0,3.0,2.0,1.0,0,6373250.0,1.8599024175515506,2.0,1.9995617,2.0240228,7.275121608559081,7.0,7.0004654,6.9547863
